Name,absolute_magnitude_h,estimated_diameter_km_min,estimated_diameter_km_max,relative_velocity_kph,cluster,mag,dm_min,dm_max,vel,miss
(2025 DZ5),0.4162111490852349,-0.32256310881829087,-0.32256310897257606,-0.707600084866633,0,25.17,0.0245784775,0.0549591464,28179.0344359957,14467371.608534368
(2025 DH15),0.7627950284148329,-0.3617376848568365,-0.3617376847686208,1.0071287040130634,4,26.12,0.0158691979,0.0354846053,70813.9241723484,3215496.500572142
(2025 DX24),1.1677509295262583,-0.39030463095397316,-0.3903046309658106,0.543139626632846,0,27.23,0.0095182033,0.0212833496,59277.3340822607,1770800.877914936
(2025 EN),1.1786956836103513,-0.39089204900952895,-0.3908920492163026,-0.7950698602248847,0,27.26,0.009387608700000001,0.0209913311,26004.1924132528,3443376.018784677
(2025 EO),-0.30249436910351213,-0.15922721759239833,-0.159227217628199,0.313388571491459,3,23.2,0.060891262200000004,0.1361570015,53564.8208461801,26002243.864494912
(2025 EF2),1.0072278696262333,-0.3806881071085628,-0.38068810689021165,0.05700211411999863,0,26.79,0.0116561459,0.0260639347,47190.0469397666,2205417.800885025
(2025 FO12),0.08422027520109322,-0.2650141544223376,-0.2650141544302755,-1.1694095253668697,0,24.26,0.0373727432,0.0835679943,16696.6386760236,15457626.735432897
513312 (2007 DM41),-0.7183950242990303,0.029878029017657834,0.029878029041972204,1.2983400906125462,4,22.06,0.10293308200000001,0.2301653685,78054.5825424403,22911213.898787007
(2025 DG3),0.4125628977238701,-0.3220528116871189,-0.32205281184056905,-0.6793682469316482,0,25.16,0.0246919266,0.055212826300000004,28880.9887655775,6288495.135813206
(2025 DT4),0.3468943732193147,-0.3124539538433135,-0.3124539538531099,0.7639689539534602,4,24.98,0.0268259417,0.0599846292,64768.0181379116,2440592.534027045
(2025 DM7),1.1312684159126158,-0.3882869099862995,-0.38828690991944503,-0.8167182005320842,0,27.13,0.0099667824,0.022286403,25465.9296815846,473253.624694137
(2025 DT24),1.2735502190058194,-0.3956569674928795,-0.39565696766315067,-0.5625384312056615,0,27.52,0.0083282735,0.0186225856,31785.836659716,1605189.259041425
(2025 EF),-0.1456195605648519,-0.20843123187007317,-0.2084312318849813,0.5318076518817663,4,23.63,0.049952241,0.1116966065,58995.5767004866,13636533.282632224
(2025 EB2),0.1279992915374626,-0.2740518820306203,-0.2740518818825109,1.5817173240213802,4,24.38,0.0353634784,0.0790751417,85100.4531072378,2098556.511834293
(2025 EJ2),0.850353061087573,-0.36920655637310645,-0.369206556497576,-0.37319645912319777,0,26.36,0.0142087207,0.0317716653,36493.6214444303,5053311.674166101
(2025 EZ3),-0.7767670460808574,0.06528110150618396,0.06528110160930788,0.2242419035858978,3,21.9,0.1108038821,0.2477650126,51348.2846912118,2761146.167449714
(2025 DC50),1.5435208197467705,-0.4064751406390047,-0.4064751405747769,-0.14043674230906256,0,28.26,0.0059231806,0.0132446345,42280.9418217355,2259709.306353306
(2024 SO3),-0.7439327838285797,0.04504642233584964,0.0450464223483049,-0.26118352745655865,3,21.99,0.1063053145,0.23770590960000001,39278.7026897116,23614600.56904757
(2025 EO2),0.5767342089852585,-0.34284078238107346,-0.3428407823126982,-0.7214715607623149,0,25.61,0.020070351400000002,0.044878670100000004,27834.1350856563,11630551.059349414
(2024 YB7),-0.34992163680124627,-0.1423293872637733,-0.14232938747421364,-1.1916983230279232,3,23.07,0.0646479826,0.1445572836,16142.4516600957,29457538.809335884
(2025 EH1),1.0254691264330544,-0.38188155155796577,-0.3818815517028883,-0.6860302356978565,0,26.84,0.0113908197,0.0254706471,28715.3455698056,2732534.482747763
(2025 DD25),0.4964726790352467,-0.3332151086488484,-0.33321510857051173,-1.014658501883358,0,25.39,0.0222103282,0.0496638037,20544.3566741088,10830743.939299665
(2025 EU2),-0.20399158234667905,-0.1912505278112555,-0.19125052787486937,0.7822496228307477,4,23.47,0.0537718498,0.12023751140000001,65222.5473363157,26671275.279191468
(2025 FX7),0.0039587452510800826,-0.24709031105806925,-0.24709031101990056,1.6419308174825373,4,24.04,0.0413575665,0.0924783301,86597.596953545,6610237.189674942
(2005 XY4),-0.19304682826258604,-0.1945690710319001,-0.1945690708093439,3.0588721318581014,4,23.5,0.0530340723,0.1185877909,121828.3209567,67544959.53582045
(2019 VW2),-0.4849069371717218,-0.08830999383504459,-0.08830999411293519,1.3029790683418168,4,22.7,0.0766575574,0.1714115092,78169.9257414695,64107970.04458331
(2025 DU2),0.08057202383972845,-0.2642382235994075,-0.26423822347787257,0.6788974510529097,4,24.25,0.0375452479,0.0839537266,62652.8065841122,542170.550963181
(2025 DS3),0.4490454113375125,-0.327051558312298,-0.32705155822932974,0.5885340537173822,0,25.26,0.0235806068,0.0527278398,60406.0177586213,6535728.68397976
(2025 DJ5),0.40526639500114187,-0.32102514067867055,-0.3210251404396993,-0.6085767990527764,0,25.14,0.0249203981,0.0557237043,30641.1420878789,7402399.903447051
(2025 EW),1.1750474322489863,-0.3906971440957813,-0.39069714411899076,-1.3499644874744414,0,27.25,0.009430939900000001,0.0210882227,12207.3334571866,355095.22809355
(2025 EW1),1.6493201092263319,-0.4098059014009756,-0.409805901235964,-0.1376317066986735,0,28.55,0.0051826869000000005,0.0115888403,42350.6860196116,819644.620400033
(2025 EX1),2.455583660087819,-0.42469262915906547,-0.424692629242768,-1.0347576996986954,0,30.76,0.0018730742,0.0041883212,20044.6117067394,218158.050228455
(2025 FW),0.6971265039102776,-0.3555686167903894,-0.35556861666653977,-0.4431959905275489,0,25.94,0.017240703200000002,0.0385513844,34753.1582747586,4584824.686403774
(2025 FE1),0.6424027334898139,-0.35002235500804735,-0.3500223551142816,-1.0184950239005444,0,25.79,0.0184737464,0.0413085527,20448.9656745323,13265269.277392482
(2025 FM2),0.700774755271641,-0.35592492261290565,-0.35592492260662245,-0.7333610901281057,0,25.95,0.0171614894,0.0383742569,27538.5147071947,5775427.967831092
(2025 FQ6),0.34324612185794995,-0.3118969950781633,-0.31189699493019113,0.34731655020722263,0,24.97,0.026949764600000002,0.0602615057,54408.4035986858,29798861.803200856
(2006 DU63),-0.5651684671217336,-0.051545284417163245,-0.05154528439749899,0.5784379621732098,4,22.48,0.08483107620000001,0.18968805300000002,60154.9892854625,17087569.654827483
(2008 GR3),0.3177083623284005,-0.3079256320374981,-0.3079256320853607,-1.1796319099777184,0,24.9,0.0278326768,0.0622357573,16442.4700613992,68547729.6614883
(2016 CW247),-0.57976147256719,-0.044451322563673866,-0.04445132229368764,0.22169842856818112,3,22.44,0.0864082036,0.1932146172,51285.0439165594,19213821.908485077
(2017 EV),0.9853383614580485,-0.3792192219188214,-0.3792192218100436,-0.6588614015027138,0,26.73,0.011982708,0.026794149700000002,29390.8694530501,1168680.611166038
(2025 BU2),-0.8387873192240481,0.10586769102868049,0.10586769092594564,-0.5392308437687908,3,21.73,0.11982708010000001,0.2679414966,32365.354789251,21603678.474499494
(2025 DD22),0.5986237171534445,-0.3453010808820673,-0.3453010808888503,-0.7160283232242427,0,25.67,0.019523378600000002,0.043655601700000005,27969.4753410655,3013007.989478115
(2025 EK1),0.15718530242837683,-0.2798054502373465,-0.2798054503182621,-0.36636523562428186,0,24.46,0.0340843469,0.0762149166,36663.4724800748,11117295.024056425
(2025 EZ1),1.6894508742013377,-0.41095739545003024,-0.4109573955766504,0.37983100327988134,0,28.66,0.0049266871,0.0110164072,55216.8405541861,447684.461472246
(2025 EH2),0.4490454113375125,-0.327051558312298,-0.32705155822932974,-0.31456374387197594,0,25.26,0.0235806068,0.0527278398,37951.4609382852,13372420.56191421
137126 (1999 CF9),-2.1776955688447077,2.488188217145281,2.4881882171923393,0.853045886126611,1,18.06,0.6494638409,1.4522452972,66982.8203887889,7902730.607973105
(2016 NC1),0.5001209303966102,-0.33367411972433625,-0.3336741194928936,-1.2702003055143452,0,25.4,0.022108281,0.049435619300000004,14190.5841758037,19708091.77498638
(2018 RC2),-0.3353286313557898,-0.14763687352423202,-0.1476368736062757,-0.033125292837094526,3,23.11,0.0634680239,0.14191881580000001,44949.1257615845,756859.366747188
(2025 DZ1),0.2848741000761228,-0.3026278228326353,-0.3026278226535556,0.6031905497503922,4,24.81,0.0290104841,0.06486941460000001,60770.4357915727,1507561.973315378
(2025 DF8),1.3246257380649185,-0.3979959447559641,-0.3979959448989955,-1.0312284085262835,0,27.66,0.0078082728,0.0174598287,20132.363741323,1282734.820122749
(2025 DV24),1.5654103279149552,-0.4072012261243446,-0.4072012260103567,-1.4864220127944963,0,28.32,0.0057617575,0.0128836815,8814.4636439276,3604475.4068641
(2025 ED),0.8430565583648448,-0.3686151935477461,-0.3686151933397201,-0.44226757796972516,0,26.34,0.0143401923,0.0320656449,34776.2422559044,4122617.562907668
(2025 EN2),1.6712096173945166,-0.41044121444955217,-0.41044121437522824,-1.1627044872471035,0,28.61,0.0050414443000000005,0.0112730122,16863.3522477372,1946286.360122696
(2025 FH2),0.05868251567154376,-0.2595068437558449,-0.2595068436835647,-0.6390407159270775,0,24.19,0.0385971268,0.0863057993,29883.6895126983,15315816.51167106
(2025 FM4),0.5584929521784373,-0.340737960988864,-0.34073796122017497,-0.8935723172682545,0,25.56,0.02053785,0.0459240286,23555.0346093836,2747026.267771255
66008 (1998 QH2),-2.9511248574539164,7.321797348190382,7.32179734812538,3.0934132821511287,1,15.94,1.7240703244,3.8551384433,122687.1495619351,11613384.898244144
(2025 DE4),0.314060110967037,-0.30734777139001623,-0.3073477714496553,0.10929960226748917,0,24.89,0.0279611466,0.0625230245,48490.3678156488,7719477.824837501
(2025 DX4),0.6241614766829927,-0.34808681434568817,-0.34808681430731286,-1.5057540169966472,0,25.74,0.018904055200000002,0.0422707525,8333.7941217929,14738665.38604727
(2025 DZ6),0.36513563002613597,-0.31520059765184905,-0.3152005974659236,-0.40858739141473177,0,25.03,0.026215308700000002,0.0586192124,35613.6639224585,4999225.925608218
494658 (2000 UG11),-1.2109089580831958,0.4290207500598398,0.42902074981495497,0.42384631873437323,3,20.71,0.191670368,0.42858797200000004,56311.2341010158,23201645.77668837
(2020 XT5),-1.655995624169628,1.0789701684527397,1.0789701682723036,0.6093178438749581,3,19.49,0.3361669212,0.7516920875,60922.7843793361,12936190.584951058
(2021 CQ3),-1.8551901485001128,1.511243890625105,1.5112438904964938,4.2153547584865905,1,18.944,0.43226988110000003,0.9665848387,150583.0194186808,69447542.71827646
(2025 DB2),0.32135661368976526,-0.30850083749955737,-0.30850083763808744,-0.07596320252772785,0,24.91,0.0277047973,0.06194981,43884.0071445528,9666207.398569645
(2025 DK2),0.452693662698876,-0.32753888806707404,-0.3275388883605024,-0.8952733332368178,0,25.27,0.0234722638,0.0524855773,23512.740674197,11783253.788261903
(2025 DM3),0.047737761587450765,-0.2570916753105869,-0.2570916752821564,-0.3011893506778202,0,24.16,0.0391340663,0.08750643250000001,38284.0008611123,7334830.270555014
(2025 DA7),0.1389440456215556,-0.2762343477404409,-0.2762343476192383,-0.4403668485698187,0,24.41,0.0348782733,0.07799019010000001,34823.5018510714,6756956.003787431
(2025 DZ14),-0.12008180103530244,-0.21555877059658118,-0.21555877045901606,-0.6792209314022214,0,23.7,0.0483676488,0.1081533507,28884.6516080015,17320983.23208514
(2025 DC22),0.6606439902966351,-0.35191383749453886,-0.3519138377168976,-0.9934488152984101,0,25.84,0.0180532326,0.0403682552,21071.7127520823,3544820.234324626
(2025 DL22),0.562141203539802,-0.34116240787437535,-0.34116240778594,-0.40474568972442204,0,25.57,0.0204434871,0.0457130269,35709.1837090443,2874791.959261538
(2025 EP),-0.8059530569717704,0.08398522168720828,0.08398522158596476,0.15224996297099194,3,21.82,0.11496217630000001,0.257063241,49558.2824063444,18232453.179300502
(2025 EB1),1.1823439349717146,-0.39108605881587494,-0.39108605875869207,-0.901194120018692,0,27.27,0.0093444765,0.0208948847,23365.5266697231,2134542.997532569
(2025 FB1),1.0400621318785108,-0.38281671793939787,-0.3828167180333854,-0.9877674704192575,0,26.88,0.011182913800000001,0.0250057554,21212.9732908029,5158854.302872144
(2002 EM7),0.13529579426019084,-0.2755102067522349,-0.2755102067769728,-0.7609407212883177,0,24.4,0.0350392641,0.0783501764,26852.776798605,17211967.61402811
(2011 EC7),-0.9956621277627083,0.22389990042193142,0.22389990019729528,2.495342818397999,4,21.3,0.1460679643,0.3266178974,107816.769801563,35658520.68717779
(2025 DP22),-0.18210207417849306,-0.19784208162337943,-0.19784208165561207,-0.6087886271966215,3,23.53,0.0523064176,0.1169607054,30635.8752085832,23020697.17474544
(2025 EA4),0.6278097280443574,-0.3484774963406464,-0.3484774961190703,-1.3378284179454085,0,25.75,0.018817198900000002,0.042076536000000005,12509.0837920259,3348862.627682467
(2025 FM),0.28122584871475936,-0.30202550821078666,-0.30202550846021503,0.5108274730426379,0,24.8,0.029144390500000002,0.0651688382,58473.9270861242,5274328.405052173
(2025 FR),0.44539715997614776,-0.32656197909414764,-0.3265619789517987,0.43338149424094985,0,25.25,0.0236894499,0.052971220400000005,56548.3159993172,3433857.585029761
(2025 FY3),0.02949650478062954,-0.2529915009172136,-0.2529915007818587,-0.08321981131521969,0,24.11,0.0400456158,0.0895447192,43703.5793605668,19953878.62199131
(2025 FH4),1.5544655738308621,-0.40684069125670835,-0.40684069112797067,-0.8743119410922761,0,28.29,0.005841911500000001,0.0130629113,24033.9231775752,730396.745206509
(2025 FL12),0.6241614766829927,-0.34808681434568817,-0.34808681430731286,-0.227899761606617,0,25.74,0.018904055200000002,0.0422707525,40106.2677811859,4006262.957584393
(2025 EL12),-0.5505754616762771,-0.058509766960913874,-0.058509767202809065,-0.1787268766627125,3,22.52,0.0832827346,0.1862258558,41328.8987541991,1220956.509732874
(2025 FU24),-0.9154005978126964,0.16059590201654644,0.1605959021284424,0.31454344282157065,3,21.52,0.131994239,0.2951480911,53593.5354814847,27062954.023122676
(2025 FD25),1.0583033886853321,-0.38396170964041426,-0.3839617097441475,-0.7029535458081976,0,26.93,0.0109283596,0.0244365549,28294.5656393538,4408535.848674327
(2019 ET),0.17177830787383327,-0.282603715654391,-0.28260371547090213,0.33587574325008424,0,24.5,0.033462237400000004,0.0748238376,54123.9402209926,48110563.736064084
(2025 DS6),1.0838411482148815,-0.3855210452081756,-0.38552104526800846,-1.4461457943435587,0,27.0,0.0105816886,0.023661375000000002,9815.8885595114,7480777.32421596
(2025 DZ24),0.2447433351011169,-0.29584732039430683,-0.2958473206640721,-0.7845261946661184,0,24.7,0.0305179233,0.0682401509,26266.3493335951,17999439.1929134
(2025 DK29),0.2009643187647462,-0.28804795588388726,-0.28804795577652625,-1.5958807775054122,0,24.58,0.0322518756,0.0721173863,6092.8890168542,26254384.058239806
(2025 ES2),1.2771984703671844,-0.3958290845015141,-0.39582908438783365,-0.5574927466260704,0,27.53,0.0082900085,0.0185370226,31911.2921877799,2195198.186953632
(2025 FY),0.9014285801466719,-0.37319704412557914,-0.3731970442275583,-0.7310465876211896,0,26.5,0.0133215567,0.0297879063,27596.0623262799,12247278.974672118
(2025 FX5),0.5584929521784373,-0.340737960988864,-0.34073796122017497,-0.9349839574795419,0,25.56,0.02053785,0.0459240286,22525.3786511587,5436452.837736836
(2025 FY5),0.5767342089852585,-0.34284078238107346,-0.3428407823126982,-1.3256562707258053,0,25.61,0.020070351400000002,0.044878670100000004,12811.7311598942,11709759.870280849
(2025 FP7),1.0181726237103261,-0.38140746894292915,-0.3814074688245048,-1.00329418042185,0,26.82,0.0114962176,0.0257063241,20826.9183220977,3898639.377627289
(2025 CX1),0.19366781604201797,-0.2867056411297312,-0.2867056412517827,-0.6277670351511621,0,24.56,0.0325502986,0.0727846803,30163.997477387,7595100.884137606
(2025 DV4),0.5256586899261596,-0.3368286851164618,-0.3368286853555112,-0.829426754405704,0,25.47,0.021406959,0.0478674154,25149.9451383588,6893555.404621853
(2025 DW14),-0.2951978663807839,-0.16173826103641092,-0.16173826129925453,1.1874804312418683,4,23.22,0.060333007800000005,0.1349087066,75298.1761741968,14794135.513294134
(2025 DW24),0.06233076703290723,-0.26030451354395806,-0.26030451356788886,-0.4443821233366096,0,24.2,0.038419789100000004,0.08590926010000001,34723.6663563544,8690067.758212412
(2025 DO27),0.2447433351011169,-0.29584732039430683,-0.2958473206640721,0.3646666071728605,0,24.7,0.0305179233,0.0682401509,54839.7941313733,6592732.473630076
(2025 DU29),0.10610978336927791,-0.2695954445459886,-0.26959544469107666,0.3691279166289923,0,24.32,0.0363542322,0.0812905344,54950.7197996046,19923252.8413264
(2025 EG2),0.20461257012611098,-0.288714491088273,-0.28871449083292144,-0.16334107071493778,0,24.59,0.0321036917,0.0717860371,41711.4502949106,7444486.436771808
(2025 EV2),-0.5396307075921841,-0.06364958161296358,-0.06364958159606443,0.8205523803204126,4,22.55,0.0821400526,0.1836707413,66174.904264572,27833845.580317143
(2025 EF4),0.20826082148747574,-0.2893779635859769,-0.28937796366277024,-0.9934511783450495,0,24.6,0.0319561887,0.07145621020000001,21071.6539974655,458822.322089486
(2025 FO),-0.09454404150575298,-0.22246020834208996,-0.2224602083702914,0.7701190380480228,4,23.77,0.0468333233,0.1047224945,64920.9333738028,2274435.241962922
(2025 FH1),-0.2696601068512344,-0.1703470010007812,-0.17034700084521975,1.3493859868870552,4,23.29,0.0584191154,0.13062911330000002,79323.7839305962,7791790.24876087
(2025 FX3),-0.1237300523966659,-0.21455456399652809,-0.21455456372359852,-0.04923509077599858,3,23.69,0.0485909037,0.1086525639,44548.5729375727,21703474.52542629
(2013 EG68),0.3177083623284005,-0.3079256320374981,-0.3079256320853607,0.8635215571491757,4,24.9,0.0278326768,0.0622357573,67243.2866980139,22143040.953764476
(2018 GJ2),-1.189019449915011,0.40552508172536905,0.4055250819089281,-0.07057242971589815,3,20.77,0.1864468183,0.41690776,44018.0429208905,23280684.001168642
(2025 EC1),0.8357600556421165,-0.36801835842256325,-0.36801835828496376,-0.9004326821371883,0,26.32,0.0144728805,0.032362344700000004,23384.4590048711,3283080.420060764
